cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
2085	0	0	657	43	43	1	6046	1	0	8	3	0	4	0	2	0	0	0	0	2	4402	2085	2	4	0	1	0	2	0	0	0	1644	700	1	62841	0.0	16087296	0.89	41.262	0.198	43.24	18.605	0	0	0	0	0	139.824236818
2053	0	0	326	7372	0	1	21570	1	0	34	9	0	16	0	2	0	12	0	0	2	5106	2053	2	18	0	7	0	4	0	0	10	16464	7698	3	1551360	0.712	193920	0.497	100.887	0.308	102.901	4.69	0	0	0	0	0	209.61895414
592	0	0	330	44	44	1	1602	1	0	10	0	0	5	0	0	0	4	1	0	0	912	592	1	5	0	0	0	4	1	0	0	690	374	1	63866	0.0	16349696	0.149	36.662	0.0	36.96	17.402	0	0	0	0	0	43.3441558442
592	0	0	330	44	44	1	3204	1	0	20	2	0	10	0	1	0	8	2	0	0	1824	592	1	10	0	1	0	8	2	0	0	1380	374	1	63866	0.0	16349696	0.237	35.939	0.0	36.413	16.941	0	0	0	0	0	87.9905528245
2053	0	0	326	7372	0	1	10785	1	0	17	0	0	8	0	0	0	6	0	0	1	2553	2053	2	9	0	0	0	2	0	0	5	8232	7698	3	1551360	1.004	193920	0.02	102.24	0.011	103.295	5.012	0	0	0	0	0	104.409700373
250	0	0	414	7707	7707	1	18066	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	17066	8121	2	66048	0.7	66048	174.405	15.063	0.0	364.573	6.606	0	0	0	0	0	49.5538616409
2741	100	100	358	1391	1391	1	10144	1	0	16	5	0	8	0	3	0	2	0	0	2	6158	2841	3	8	0	2	0	4	0	0	2	3986	1749	2	131072	0.197	65536	0.303	95.415	0.434	96.652	12.751	0	0	0	0	0	104.953855068
2086	0	0	657	43	43	1	6304	1	0	12	3	0	6	0	2	0	2	2	0	2	4532	2086	2	6	0	1	0	4	0	0	0	1772	700	1	64240	0.0	16266240	28.532	42.43	0.204	99.698	18.893	0	0	0	0	0	63.2309574916
2086	0	0	657	43	43	1	3152	1	0	6	0	0	3	0	0	0	1	1	0	1	2266	2086	2	3	0	0	0	2	0	0	0	886	700	1	64240	0.0	16445440	28.273	43.575	0.006	100.127	19.324	0	0	0	0	0	31.4800203741
2741	100	100	358	1391	1391	1	5072	1	0	8	0	0	4	0	0	0	1	0	0	1	3079	2841	3	4	0	0	0	2	0	0	1	1993	1749	2	131072	0.072	65536	0.104	96.759	0.058	97.097	13.126	0	0	0	0	0	52.2364233704
1075	0	0	413	39586	39586	1	88168	1	0	86	29	0	30	0	1	0	28	0	0	0	4250	1075	1	56	0	28	0	0	0	0	54	83918	39999	2	420864	5.066	105216	0.034	9.617	0.0	14.751	4.808	0	0	0	0	0	5977.08629923
1075	0	0	413	39586	39586	1	88168	1	0	86	29	0	30	0	1	0	28	0	0	0	4250	1075	1	56	0	28	0	0	0	0	54	83918	39999	2	420864	4.755	105216	0.007	10.934	0.0	15.703	5.467	0	0	0	0	0	5614.72330128
250	0	0	452	7517	7517	1	17762	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16762	7969	2	66048	0.707	66048	174.405	15.04	0.0	364.557	6.606	0	0	0	0	0	48.7221477026
250	0	0	453	7561	7561	1	31832	1	0	36	17	0	12	0	1	0	10	0	0	0	1292	250	1	24	0	16	0	2	0	0	0	30540	8014	2	66048	0.701	66048	174.405	17.098	0.0	366.609	6.606	0	0	0	0	0	86.8282011625
1006	0	0	531	39586	39586	1	47327	1	0	53	2	0	22	0	0	0	21	2	0	0	2504	1006	1	31	0	2	0	0	1	0	15	44823	40117	11	64240	49.282	64240	23.262	11.477	0.0	107.283	5.738	1	0	0	0	0	441.141653384
1006	0	0	531	39586	39586	1	94654	1	0	106	34	0	44	0	1	0	42	2	0	0	5008	1006	1	62	0	33	0	0	1	0	30	89646	40117	11	64240	49.303	64240	23.25	11.516	0.0	107.319	5.758	1	0	0	0	0	881.987346136
409	0	0	450	305334	305334	1	326075	1	0	331	0	0	115	0	0	0	114	0	0	0	7763	409	1	216	0	0	0	0	0	0	206	318312	305784	20	4769792	27.561	596224	0.001	36.001	0.0	63.564	18.0	0	0	0	0	0	5129.8691083
409	0	0	450	305334	305334	1	652150	1	0	662	217	0	230	0	1	0	228	0	0	0	15526	409	1	432	0	216	0	0	0	0	412	636624	305784	20	4769792	27.65	596224	0.074	35.185	0.0	62.983	17.592	0	0	0	0	0	10354.381341
2779	101	101	358	7662	7662	1	23612	1	0	30	9	0	12	0	3	0	6	0	0	2	6492	2880	3	18	0	6	0	6	0	0	10	17120	8020	2	131072	29.284	65536	0.475	86.069	0.349	116.652	12.627	0	0	0	0	0	202.414017762
2779	101	101	358	7662	7662	1	11806	1	0	15	0	0	6	0	0	0	3	0	0	1	3246	2880	3	9	0	0	0	3	0	0	5	8560	8020	2	131072	29.507	65536	0.024	87.362	0.052	116.969	13.021	0	0	0	0	0	100.932725765
1075	0	0	413	34844	34844	1	77984	1	0	76	26	0	26	0	1	0	24	0	0	0	3970	1075	1	50	0	25	0	0	0	0	48	74014	35257	2	420864	2.968	105216	0.001	12.387	0.0	15.357	6.193	0	0	0	0	0	5078.07514489
1075	0	0	413	34844	34844	1	77984	1	0	76	26	0	26	0	1	0	24	0	0	0	3970	1075	1	50	0	25	0	0	0	0	48	74014	35257	2	420864	3.315	105216	0.065	11.526	0.0	14.971	5.763	0	0	0	0	0	5209.00407454
1006	0	0	531	34844	34844	1	38715	1	0	39	0	0	13	0	0	0	12	0	0	0	1832	1006	1	26	0	0	0	0	0	0	24	36883	35375	4	64240	80.826	64240	7.887	13.1	0.0	109.7	6.55	1	0	0	0	0	352.91704649
1006	0	0	531	34844	34844	1	77558	1	0	80	27	0	28	0	1	0	26	0	0	0	3792	1006	1	52	0	26	0	0	0	0	48	73766	35375	4	64240	80.824	64240	8.246	13.136	0.0	110.452	6.568	1	0	0	0	0	702.187375512
2021	0	0	294	3425	3425	1	13612	1	0	30	5	0	16	0	2	0	12	3	0	2	5178	2021	2	14	0	3	0	8	1	0	4	8434	3719	2	14480	0.33	1853440	0.143	14.015	0.163	14.794	4.365	0	0	0	0	0	920.102744356
2021	0	0	294	3425	3425	1	6806	1	0	15	0	0	8	0	0	0	6	3	0	1	2589	2021	2	7	0	0	0	4	3	0	2	4217	3719	2	14480	0.474	1853440	0.031	15.44	0.004	15.98	4.716	0	0	0	0	0	425.90738423
2021	0	0	294	3425	3425	1	13612	1	0	30	5	0	16	0	2	0	12	3	0	2	5178	2021	2	14	0	3	0	8	2	0	4	8434	3719	2	14480	0.599	1853440	0.014	15.428	0.005	16.06	4.715	0	0	0	0	0	847.571606476
708	0	0	424	171	171	1	3026	1	0	6	2	0	4	0	1	0	2	0	0	0	1696	708	1	2	0	1	0	0	0	0	0	1330	595	1	18824	0.0	18824	4.169	11.55	0.0	19.888	5.775	0	0	0	0	0	152.152051488
708	0	0	424	171	171	1	3026	1	0	6	2	0	4	0	1	0	2	0	0	0	1696	708	1	2	0	1	0	0	0	0	0	1330	595	1	18824	0.0	18824	3.934	12.461	0.0	20.329	6.23	0	0	0	0	0	148.851394559
1052	0	0	138	43	43	1	1739	1	0	7	0	0	4	0	0	0	3	0	0	0	1340	1052	1	3	0	0	0	2	0	0	0	399	181	1	11776	0.0	5888	0.033	133.64	0.0	133.706	64.823	0	0	0	0	0	13.0061478169
980	0	0	261	43	43	1	3848	1	0	20	2	0	12	0	1	0	10	2	0	0	2728	980	1	8	0	1	0	6	2	0	0	1120	304	1	2092672	0.0	65396	212.928	273.947	0.0	699.803	0.029	1	0	0	0	0	5.49869034571
980	0	0	261	43	43	1	1916	1	0	10	0	0	6	0	0	0	5	1	0	0	1364	980	1	4	0	0	0	3	1	0	0	552	304	1	2092672	0.0	65396	212.928	273.94	0.0	699.796	0.027	1	0	0	0	0	2.73794077131
1052	0	0	138	43	43	1	3478	1	0	14	2	0	8	0	1	0	6	2	0	0	2680	1052	1	6	0	1	0	4	1	0	0	798	181	1	11776	0.0	6912	0.17	132.605	0.0	132.945	64.492	0	0	0	0	0	26.1611944789
1052	0	0	138	43	43	1	3478	1	0	14	2	0	8	0	1	0	6	2	0	0	2680	1052	1	6	0	1	0	4	1	0	0	798	181	1	11776	0.0	6912	0.035	133.63	0.0	133.7	64.807	0	0	0	0	0	26.0134629768
599	0	0	333	16019	16019	1	37402	1	0	50	13	0	26	0	1	0	24	0	0	0	3018	599	1	24	0	12	0	0	0	0	22	34384	16352	2	3150848	58.937	49232	20.097	0.631	0.0	99.762	0.315	0	0	0	0	0	374.912291253
599	0	0	333	16019	16019	1	37402	1	0	50	13	0	26	0	1	0	24	0	0	0	3018	599	1	24	0	12	0	0	0	0	22	34384	16352	2	3150848	57.712	49232	19.98	2.387	0.0	100.059	1.193	0	0	0	0	0	373.79945832
1075	0	0	412	9945	9945	1	24684	1	0	26	9	0	10	0	1	0	8	0	0	0	2850	1075	1	16	0	8	0	0	0	0	14	21834	10357	2	420864	0.95	105216	0.072	11.559	0.0	12.653	5.779	0	0	0	0	0	1950.84169762
599	0	0	333	15587	15587	1	18129	1	0	23	0	0	12	0	0	0	11	0	0	0	1439	599	1	11	0	0	0	0	0	0	10	16690	15920	2	3150848	60.362	49232	19.238	0.871	0.0	99.709	0.435	0	0	0	0	0	181.819093562
599	0	0	333	16019	16019	1	18701	1	0	25	0	0	13	0	0	0	12	0	0	0	1509	599	1	12	0	0	0	0	0	0	11	17192	16352	2	3150848	58.933	49232	20.11	0.67	0.0	99.823	0.335	0	0	0	0	0	187.341594622
1075	0	0	412	9945	9945	1	24684	1	0	26	9	0	10	0	1	0	8	0	0	0	2850	1075	1	16	0	8	0	0	0	0	14	21834	10357	2	420864	0.518	105216	0.006	12.372	0.0	12.902	6.186	0	0	0	0	0	1913.19175322
599	0	0	333	15587	15587	1	36258	1	0	46	12	0	24	0	1	0	22	0	0	0	2878	599	1	22	0	11	0	0	0	0	20	33380	15920	2	3150848	60.362	49232	19.229	0.882	0.0	99.702	0.441	0	0	0	0	0	363.663717879
1006	0	0	530	9945	9945	1	12317	1	0	14	0	0	5	0	0	0	4	0	0	0	1320	1006	1	9	0	0	0	0	0	0	4	10997	10475	7	64240	17.395	64240	8.53	12.997	0.0	47.452	6.498	1	0	0	0	0	259.567563011
599	0	0	333	15587	15587	1	36258	1	0	46	12	0	24	0	1	0	22	0	0	0	2878	599	1	22	0	11	0	0	0	0	20	33380	15920	2	3150848	59.238	49232	19.099	2.552	0.0	99.988	1.276	0	0	0	0	0	362.623514822
1006	0	0	530	9945	9945	1	24634	1	0	28	10	0	10	0	1	0	8	0	0	0	2640	1006	1	18	0	9	0	0	0	0	8	21994	10475	7	64240	17.29	64240	8.52	13.104	0.0	47.434	6.552	1	0	0	0	0	519.332124636
543	301	301	416	0	0	1	2128	1	0	12	0	0	7	0	0	0	5	1	0	0	1342	844	2	5	0	0	0	4	1	0	0	786	416	1	13824	0.0	6912	0.026	29.83	0.018	29.9	13.561	0	0	0	0	0	71.1705685619
461	301	301	539	0	0	1	1541	1	0	4	0	0	2	0	0	0	1	0	0	0	884	762	1	2	0	0	0	1	0	0	0	657	539	1	32256	0.0	64512	109.056	63.589	0.0	281.701	0.034	1	0	0	0	0	5.47033911843
543	305	305	416	0	0	1	2050	1	0	11	0	0	7	0	0	0	5	1	0	0	1346	848	2	4	0	0	0	3	1	0	0	704	416	1	13824	0.0	6912	0.028	32.116	0.014	32.186	13.012	0	0	0	0	0	63.6922885727
461	305	305	539	0	0	1	1545	1	0	4	0	0	2	0	0	0	1	0	0	0	888	766	1	2	0	0	0	1	0	0	0	657	539	1	32256	0.0	64512	113.123	67.073	0.0	293.319	0.04	1	0	0	0	0	5.26730283412
543	301	301	416	0	0	1	4256	1	0	24	3	0	14	0	2	0	10	2	0	0	2684	844	2	10	0	1	0	8	2	0	0	1572	416	1	13824	0.0	6912	0.616	27.701	0.048	28.981	12.64	0	0	0	0	0	146.854835927
543	301	301	416	0	0	1	4256	1	0	24	3	0	14	0	2	0	10	2	0	0	2684	844	2	10	0	1	0	8	2	0	0	1572	416	1	13824	0.0	6912	0.048	29.746	0.008	29.85	13.517	0	0	0	0	0	142.579564489
461	301	301	539	0	0	1	3090	1	0	8	2	0	4	0	1	0	2	1	0	0	1768	762	1	4	0	1	0	2	0	0	0	1322	539	1	32256	0.0	65536	109.051	63.594	0.0	281.696	0.051	1	0	0	0	0	10.9692718391
543	305	305	416	0	0	1	4100	1	0	22	3	0	14	0	2	0	10	2	0	0	2692	848	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.59	30.306	0.097	31.583	12.123	0	0	0	0	0	129.816673527
461	305	305	539	0	0	1	3098	1	0	8	2	0	4	0	1	0	2	1	0	0	1776	766	1	4	0	1	0	2	0	0	0	1322	539	1	32256	0.0	65536	113.116	67.079	0.0	293.311	0.039	1	0	0	0	0	10.5621678014
543	305	305	416	0	0	1	4100	1	0	22	3	0	14	0	2	0	10	2	0	0	2692	848	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.028	32.101	0.016	32.173	13.023	0	0	0	0	0	127.436048861
536	0	0	302	812	0	1	4732	1	0	20	2	0	10	0	1	0	8	2	0	0	1788	536	1	10	0	1	0	8	2	0	0	2944	1114	1	8192	0.0	8192	0.034	21.269	0.0	21.337	7.714	0	0	0	0	0	221.774382528
1075	0	0	413	11996	11996	1	29068	1	0	30	10	0	12	0	1	0	10	0	0	0	2990	1075	1	18	0	9	0	0	0	0	16	26078	12409	2	420864	0.513	105216	0.006	12.934	0.0	13.459	6.467	0	0	0	0	0	2159.74440895
590	0	0	279	7293	7293	1	9578	1	0	20	0	0	10	0	0	0	9	6	0	0	1298	590	1	10	0	0	0	4	6	0	5	8280	7572	2	23168	11.787	2965504	0.026	12.944	0.0	24.783	5.705	0	0	0	0	0	386.474599524
461	0	0	425	812	0	1	2326	1	0	10	0	0	5	0	0	0	4	1	0	0	781	461	1	5	0	0	0	4	1	0	0	1545	1237	1	2062720	0.0	64460	221.461	47.539	0.0	490.461	0.031	1	0	0	0	0	4.74247697574
1075	0	0	413	11996	11996	1	29068	1	0	30	10	0	12	0	1	0	10	0	0	0	2990	1075	1	18	0	9	0	0	0	0	16	26078	12409	2	420864	1.074	105216	0.197	11.777	0.0	13.245	5.888	0	0	0	0	0	2194.6394866
536	0	0	302	812	0	1	2366	1	0	10	0	0	5	0	0	0	4	1	0	0	894	536	1	5	0	0	0	4	1	0	0	1472	1114	1	8192	0.0	8192	0.035	21.302	0.0	21.372	7.716	0	0	0	0	0	110.705596107
1075	0	0	413	11996	11996	1	22625	1	0	24	0	15	9	0	0	0	8	0	0	0	1705	1075	1	15	15	0	0	0	0	0	13	20920	19870	4	420864	0.535	105216	0.028	12.924	0.0	13.515	4.476	0	0	0	0	0	1674.06585276
461	0	0	425	812	0	1	4676	1	0	20	2	0	10	0	1	0	8	2	0	0	1562	461	1	10	0	1	0	8	2	0	0	3114	1237	1	2062720	0.0	64460	221.432	47.555	0.0	490.419	0.044	1	0	0	0	0	9.53470399801
536	0	0	302	812	0	1	4732	1	0	20	2	0	10	0	1	0	8	2	0	0	1788	536	1	10	0	1	0	8	2	0	0	2944	1114	1	8192	0.0	8192	0.105	20.474	0.0	20.684	7.363	0	0	0	0	0	228.775865403
599	0	0	279	8559	8559	1	10993	1	0	22	0	0	11	0	0	0	10	7	0	0	1377	599	1	11	0	0	0	4	7	0	6	9616	8838	2	26064	11.811	3336192	0.024	13.427	0.0	25.286	5.473	0	0	0	0	0	434.74650004
461	302	302	539	0	0	1	1746	1	0	7	0	0	4	0	0	0	3	0	0	0	1019	763	1	3	0	0	0	2	0	0	0	727	539	1	32768	0.0	65536	13.557	67.462	0.0	94.576	0.036	1	0	0	0	0	18.4613432583
543	302	302	416	0	0	1	2047	1	0	11	0	0	7	0	0	0	5	1	0	0	1343	845	2	4	0	0	0	3	1	0	0	704	416	1	13824	0.0	6912	0.007	37.875	0.018	37.907	13.27	0	0	0	0	0	54.0005803677
588	0	0	279	6961	7737	1	9174	1	0	19	0	0	10	0	0	0	9	6	0	0	1296	588	1	9	0	0	0	4	6	0	5	7878	7240	1	23168	13.764	2965504	0.02	13.807	0.0	27.611	5.972	0	0	0	0	0	332.25888233
586	0	0	279	5458	8354	1	7599	1	0	18	0	3	10	0	0	0	9	6	0	0	1294	586	1	8	3	0	0	4	4	0	3	6305	5737	2	23168	12.528	2965504	0.027	14.353	0.0	26.935	5.472	0	0	0	0	0	282.123630963
577	0	0	279	8040	8040	1	10312	1	0	20	0	0	10	0	0	0	9	6	0	0	1285	577	1	10	0	0	0	4	6	0	5	9027	8319	2	23168	12.114	2965504	0.026	14.662	0.0	26.828	5.645	0	0	0	0	0	384.374534069
1006	0	0	531	11996	11996	1	14491	1	0	16	0	0	6	0	0	0	5	2	0	0	1384	1006	1	10	0	0	0	0	1	0	5	13107	12527	7	64240	18.649	64240	9.285	13.352	0.0	50.571	6.676	1	0	0	0	0	286.54762611
590	0	0	279	7293	7293	1	19156	1	0	40	7	0	20	0	1	0	18	6	0	0	2596	590	1	20	0	6	0	8	3	0	10	16560	7572	2	23168	12.132	2965504	0.112	11.63	0.0	23.986	5.226	0	0	0	0	0	798.632535646
590	0	0	279	7293	7293	1	19156	1	0	40	7	0	20	0	1	0	18	6	0	0	2596	590	1	20	0	6	0	8	4	0	10	16560	7572	2	23168	11.919	2965504	0.013	12.947	0.0	24.892	5.701	0	0	0	0	0	769.564518721
577	0	0	279	8040	8040	1	20624	1	0	40	7	0	20	0	1	0	18	8	0	0	2570	577	1	20	0	6	0	8	2	0	10	18054	8319	2	23168	12.467	2965504	0.106	13.31	0.0	25.989	5.324	0	0	0	0	0	793.566508908
577	0	0	279	8040	8040	1	20624	1	0	40	7	0	20	0	1	0	18	6	0	0	2570	577	1	20	0	6	0	8	4	0	10	18054	8319	2	23168	12.187	2965504	0.026	14.664	0.0	26.903	5.641	0	0	0	0	0	766.605954726
543	302	302	416	0	0	1	4094	1	0	22	3	0	14	0	2	0	10	2	0	0	2686	845	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.032	37.82	0.009	37.893	13.256	0	0	0	0	0	108.041062993
599	0	0	279	8559	8559	1	21986	1	0	44	8	0	22	0	1	0	20	10	0	0	2754	599	1	22	0	7	0	8	2	0	12	19232	8838	2	26064	12.073	3336192	0.092	12.482	0.0	24.739	5.033	0	0	0	0	0	888.718218198
1981	0	0	1432	193	193	1	4462	1	0	12	0	0	7	0	0	0	5	1	0	1	2479	1981	2	5	0	0	0	2	1	0	1	1983	1625	3	8688	0.082	1112064	0.024	35.988	0.008	36.126	12.469	0	0	0	0	0	123.512151913
1981	0	0	1432	193	193	1	8924	1	0	24	5	0	14	0	2	0	10	2	0	2	4958	1981	2	10	0	3	0	4	1	0	2	3966	1625	3	8688	0.096	1482752	0.011	35.948	0.006	36.072	12.467	0	0	0	0	0	247.394100688
223	0	0	222	196	196	1	1357	1	0	10	0	0	5	0	0	0	4	1	0	0	581	223	1	5	0	0	0	4	1	0	0	776	418	1	3936	0.0	15744	0.055	376.547	0.0	376.657	5.578	0	0	0	0	0	3.60274732714
543	302	302	416	0	0	1	4094	1	0	22	3	0	14	0	2	0	10	2	0	0	2686	845	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.523	35.949	0.098	37.093	12.446	0	0	0	0	0	110.371229073
461	302	302	539	0	0	1	3500	1	0	14	2	0	8	0	1	0	6	2	0	0	2038	763	1	6	0	1	0	4	1	0	0	1462	539	1	32768	0.0	65024	13.536	67.506	0.0	94.578	0.041	1	0	0	0	0	37.006491996
1981	0	0	1432	193	193	1	8924	1	0	24	5	0	14	0	2	0	10	2	0	2	4958	1981	2	10	0	3	0	4	0	0	2	3966	1625	3	5840	0.068	1482752	0.319	34.506	0.14	35.352	12.035	0	0	0	0	0	252.432677076
586	0	0	279	8354	8354	1	21270	1	0	40	7	0	20	0	1	0	18	6	0	0	2588	586	1	20	0	6	0	8	5	0	10	18682	8633	2	23168	12.591	2965504	0.01	14.354	0.0	26.965	5.462	0	0	0	0	0	788.800296681
599	0	0	279	8559	8559	1	21986	1	0	44	8	0	22	0	1	0	20	7	0	0	2754	599	1	22	0	7	0	8	4	0	12	19232	8838	2	26064	11.891	3336192	0.024	13.427	0.0	25.366	5.474	0	0	0	0	0	866.750768746
1006	0	0	531	11996	11996	1	28982	1	0	32	11	0	12	0	1	0	10	2	0	0	2768	1006	1	20	0	10	0	0	1	0	10	26214	12527	7	64240	18.595	64240	9.215	13.473	0.0	50.498	6.736	1	0	0	0	0	573.923719751
586	0	0	279	8354	8354	1	21270	1	0	40	7	0	20	0	1	0	18	8	0	0	2588	586	1	20	0	6	0	8	2	0	10	18682	8633	2	23168	12.742	2965504	0.232	13.099	0.0	26.305	5.018	0	0	0	0	0	808.591522524
588	0	0	279	7737	7737	1	20040	1	0	40	7	0	20	0	1	0	18	9	0	0	2592	588	1	20	0	6	0	8	3	0	10	17448	8016	2	23168	14.067	2965504	0.219	12.887	0.0	27.392	5.526	0	0	0	0	0	731.60046729
588	0	0	279	7737	7737	1	20040	1	0	40	7	0	20	0	1	0	18	6	0	0	2592	588	1	20	0	6	0	8	6	0	10	17448	8016	2	23168	14.045	2965504	0.005	13.809	0.0	27.864	5.972	0	0	0	0	0	719.207579673
223	0	0	222	196	196	1	2714	1	0	20	2	0	10	0	1	0	8	2	0	0	1162	223	1	10	0	1	0	8	2	0	0	1552	418	1	3936	0.0	15744	0.133	375.844	0.0	376.11	5.269	0	0	0	0	0	7.21597405014
223	0	0	222	196	196	1	2714	1	0	20	2	0	10	0	1	0	8	2	0	0	1162	223	1	10	0	1	0	8	2	0	0	1552	418	1	3936	0.0	15744	0.051	376.541	0.0	376.643	5.574	0	0	0	0	0	7.20576248596
574	0	0	280	12309	12309	1	29998	1	0	52	10	0	26	0	1	0	24	9	0	0	2984	574	1	26	0	9	0	8	3	0	16	27014	12589	2	31856	14.23	4077568	0.091	13.355	0.0	27.767	6.064	0	0	0	0	0	1080.3471747
574	0	0	280	12309	12309	1	29998	1	0	52	10	0	26	0	1	0	24	9	0	0	2984	574	1	26	0	9	0	8	7	0	16	27014	12589	2	31856	13.844	4077568	0.018	14.656	0.0	28.536	6.562	0	0	0	0	0	1051.23352958
574	0	0	280	10861	12309	1	13481	1	0	25	0	2	13	0	0	0	12	9	0	0	1492	574	1	12	2	0	0	4	8	0	7	11989	11141	2	31856	13.848	4077568	0.002	14.659	0.0	28.511	6.563	0	0	0	0	0	472.835046123
752	0	0	426	35	0	1	1637	1	0	7	0	0	3	0	0	0	2	1	0	0	938	752	1	4	0	0	0	3	1	0	0	699	461	1	32512	0.0	65024	11.02	89.186	0.0	111.226	20.329	1	0	0	0	0	14.7177818136
829	0	0	303	35	0	1	1883	1	0	10	0	0	5	0	0	0	4	1	0	0	1187	829	1	5	0	0	0	4	1	0	0	696	338	1	221184	0.0	6912	0.026	44.623	0.0	44.675	21.276	0	0	0	0	0	42.148852826
516	0	0	227	340	340	1	2586	1	0	6	2	0	4	0	1	0	2	0	0	0	1312	516	1	2	0	1	0	0	0	0	0	1274	567	1	8264	0.0	8264	3.331	13.08	0.0	19.742	6.54	0	0	0	0	0	130.989768007
752	0	0	426	35	0	1	3298	1	0	14	2	0	6	0	1	0	4	1	0	0	1876	752	1	8	0	1	0	6	1	0	0	1422	461	1	32512	0.0	65024	11.025	89.189	0.0	111.239	20.326	1	0	0	0	0	29.6478752955
516	0	0	227	340	340	1	2586	1	0	6	2	0	4	0	1	0	2	0	0	0	1312	516	1	2	0	1	0	0	0	0	0	1274	567	1	8264	0.0	8264	3.538	12.303	0.0	19.379	6.151	0	0	0	0	0	133.443418133
829	0	0	303	35	0	1	3766	1	0	20	2	0	10	0	1	0	8	2	0	0	2374	829	1	10	0	1	0	8	2	0	0	1392	338	1	221184	0.0	6912	0.046	44.49	0.0	44.582	21.205	0	0	0	0	0	84.4735543493
829	0	0	303	35	0	1	3766	1	0	20	2	0	10	0	1	0	8	2	0	0	2374	829	1	10	0	1	0	8	2	0	0	1392	338	1	221184	0.0	6912	0.476	43.514	0.0	44.466	20.886	0	0	0	0	0	84.6939234471
661	0	0	280	198	198	1	1995	1	0	12	0	0	6	0	0	0	5	2	0	0	1089	661	1	6	0	0	0	4	1	0	0	906	478	2	7840	0.09	31360	0.074	10.997	0.0	11.235	4.454	0	0	0	0	0	177.570093458
661	0	0	280	198	198	1	3990	1	0	24	3	0	12	0	1	0	10	3	0	0	2178	661	1	12	0	2	0	8	2	0	0	1812	478	2	7840	0.049	31360	0.155	10.148	0.0	10.507	4.011	0	0	0	0	0	379.746835443
381	230	230	295	158	158	1	1580	1	0	9	0	0	5	0	0	0	3	1	0	0	899	611	2	4	0	0	0	2	1	0	0	681	453	2	32768	0.062	65536	0.234	12.882	0.098	13.51	4.338	0	0	0	0	0	116.950407106
595	0	0	209	8	8	1	1192	1	0	6	0	0	4	0	0	0	3	0	0	0	851	595	1	2	0	0	0	1	0	0	0	341	217	1	2944	0.0	5888	0.025	70.016	0.0	70.066	19.721	0	0	0	0	0	17.0125310422
524	0	0	301	8	8	1	1465	1	0	10	0	0	6	0	0	0	5	1	0	0	908	524	1	4	0	0	0	3	1	0	0	557	309	1	2092416	0.0	65388	200.091	121.474	0.0	521.656	0.036	1	0	0	0	0	2.80836413269
595	0	0	209	8	8	1	2400	1	0	12	2	0	8	0	1	0	6	2	0	0	1718	595	1	4	0	1	0	2	1	0	0	682	217	1	2944	0.0	6912	0.031	70.015	0.0	70.077	19.717	0	0	0	0	0	34.2480414401
524	0	0	301	8	8	1	2946	1	0	20	2	0	12	0	1	0	10	2	0	0	1816	524	1	8	0	1	0	6	2	0	0	1130	309	1	2092416	0.0	65388	200.098	121.482	0.0	521.678	0.05	1	0	0	0	0	5.64716165911
595	0	0	209	8	8	1	2400	1	0	12	2	0	8	0	1	0	6	2	0	0	1718	595	1	4	0	1	0	2	1	0	0	682	217	1	2944	0.0	6912	0.263	69.037	0.0	69.563	19.301	0	0	0	0	0	34.5010997226
1075	0	0	412	9354	9354	1	11681	1	0	12	0	7	5	0	0	0	4	0	0	0	1425	1075	1	7	7	0	0	0	0	0	6	10256	9766	2	420864	0.724	105216	0.028	12.183	0.0	12.963	4.476	0	0	0	0	0	901.103139705
1006	0	0	530	9354	9354	1	12810	1	0	14	1	0	5	0	0	0	4	0	0	0	1326	1006	1	9	0	1	0	0	0	0	3	11484	9884	6	64240	0.674	64240	9.74	12.667	0.0	32.821	6.333	1	0	0	0	0	390.298894001
1075	0	0	412	9354	9354	1	23362	1	0	24	8	0	10	0	1	0	8	0	0	0	2850	1075	1	14	0	7	0	0	0	0	12	20512	9766	2	420864	0.763	105216	0.01	12.193	0.0	12.976	6.096	0	0	0	0	0	1800.40073983
